nb_pi	nb_phi	depth	perc_diploid	nb_clones	nb_mut	nb_sig	nb_sig_fit	min_dist	max_dist	avg_dist	avg_major_cn	actual_perc_diploid	avg_tot_cn	method	setting	dof	phi_dist	fitted_nb_clones	ll_ratio	pval	score1B	score1C	score2A	score2C_auc	score2C_accuracy	score2C_sensitivity	score2C_specificity	score2C_precision	score_sig_1A	score_sig_1B	score_sig_1C_auc	score_sig_1C_accuracy	score_sig_1C_sensitivity	score_sig_1C_specificity	score_sig_1C_precision	score_sig_1D	min_diff_distrib_mut	max_diff_distrib_mut	std_diff_distrib_mut	median_diff_distrib_mut	perc_dist_5	perc_dist_10	runtime	timestamp
0	3	100	0.1	2	300	65	8	0.05482450143304873	0.15377736248607998	0.08935783966202704	2.1466666666666665	0.09333333333333334	3.31	clonesig	prefit	5	-0.4500000000000001	3	48.03532878718943	2.393658691772302e-07	1.0	0.9709116673961998	0.4867917849944456	0.7996323529411765	0.81	0.8284313725490197	0.7708333333333334	0.8284313725490197	0.043554126462222086	0.03789425263562183	0.9971751412429378	0.9846153846153848	0.8571428571428571	0.9830508474576272	0.75	0.57	0.021437004456551726	0.2012676904547072	0.051580852204608285	0.06027583623562693	0.28	0.8433333333333334	586.2500641345978	1566579263.6376526
0	3	100	0.1	2	300	65	65	0.05482450143304873	0.15377736248607998	0.08935783966202704	2.1466666666666665	0.09333333333333334	3.31	clonesig	all	26	-0.4500000000000001	3	54.82892464424549	0.001382885632272042	1.0	0.9822842385178598	0.5088255888206549	0.8115808823529411	0.83	0.8627450980392157	0.7604166666666666	0.8627450980392157	0.045218724341883065	0.04011789392792417	0.997175141242938	0.9076923076923076	0.8571428571428571	0.8983050847457628	0.4615384615384616	0.5566666666666666	0.018210368091029827	0.19901547064696826	0.049661536842074964	0.06302745641955754	0.30666666666666664	0.8666666666666667	408.2165155410767	1566579263.6376526
0	3	500	0.1	2	300	65	9	0.05482450143304873	0.15377736248607998	0.08935783966202704	2.143333333333333	0.12	3.3433333333333333	clonesig	prefit	6	-0.4500000000000001	3	37.32209631708611	7.751551276912034e-05	1.0	0.9604773436341858	0.6372607784845646	0.8575091575091575	0.8833333333333333	0.9435897435897436	0.7714285714285715	0.9435897435897436	0.03752376451556712	0.02605461693428697	0.997175141242938	0.9692307692307692	0.8571428571428571	0.9661016949152542	0.6666666666666666	0.51	0.014272709902176885	0.17810908118340218	0.03128578222093013	0.017994098077389387	0.8633333333333333	0.9433333333333334	871.9143261909485	1566579502.1293418
0	3	500	0.1	2	300	65	65	0.05482450143304873	0.15377736248607998	0.08935783966202704	2.143333333333333	0.12	3.3433333333333333	clonesig	all	26	-0.4500000000000001	3	41.80477510957644	0.03792451404311968	1.0	0.9651510243657982	0.6188687323342963	0.8498168498168499	0.8733333333333333	0.9282051282051282	0.7714285714285715	0.9282051282051282	0.041316344701969314	0.02929477343755877	1.0	0.8923076923076924	0.8571428571428571	0.8813559322033898	0.42857142857142855	0.5433333333333333	0.018858236070149803	0.17633993660144476	0.035352490947171085	0.019492259449175098	0.8533333333333334	0.8533333333333334	359.3597457408905	1566579502.1293418
0	3	100	0.5	2	300	65	9	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.606666666666667	0.4966666666666666	2.63	clonesig	prefit	5	-0.4500000000000001	4	47.27414728440635	1.4140603617462215e-05	0.75	0.960116047928224	0.6202031146624646	0.875	0.9	0.95	0.8	0.95	0.049232738813915336	0.03310271019250241	0.9110169491525424	0.9384615384615383	0.7142857142857143	0.9491525423728814	0.5555555555555556	0.59	0.016635027914985168	0.3036872606636705	0.03955659930322484	0.053835737230443104	0.26666666666666666	0.9566666666666668	605.5962560176848	1566579185.837981
0	3	100	0.5	2	300	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.606666666666667	0.4966666666666666	2.63	clonesig	all	26	-0.4500000000000001	3	51.59400492905478	0.003373325784389828	1.0	0.9808879113440754	0.6930111898209539	0.89	0.9033333333333332	0.93	0.85	0.93	0.0557153166599298	0.03803674762758985	0.9915254237288136	0.8769230769230769	0.8571428571428571	0.8644067796610171	0.4	0.55	0.017452602945079998	0.3013826472890744	0.02905044773847832	0.02267626702787484	0.5433333333333333	0.9833333333333332	312.0088481903076	1566579185.837981
0	3	500	0.5	2	300	65	11	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.6166666666666667	0.51	2.6766666666666667	clonesig	prefit	7	-0.4500000000000001	4	40.72637575686167	0.001036592461654906	0.75	0.955003112034959	0.6243080872457384	0.8917824074074073	0.89	0.8854166666666666	0.8981481481481481	0.8854166666666666	0.05169257531356226	0.04555387417572579	0.9858757062146892	0.9692307692307692	0.8571428571428571	0.9661016949152542	0.6666666666666666	0.48	0.02413719522292035	0.2414848587432703	0.0406794364784118	0.044814407639478526	0.7933333333333333	0.8833333333333333	404.11726665496826	1566578971.0429118
0	3	500	0.5	2	300	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.6166666666666667	0.51	2.6766666666666667	clonesig	all	26	-0.4500000000000001	3	43.222511072962334	0.027515581230545073	1.0	0.9725637257951568	0.7271386660346701	0.9201388888888891	0.9133333333333332	0.8958333333333334	0.9444444444444444	0.8958333333333334	0.05544923144410821	0.04663363376596291	0.9858757062146892	0.8923076923076924	0.8571428571428571	0.8813559322033898	0.42857142857142855	0.47	0.020202992155282432	0.2322008594562598	0.021605715534038644	0.0240816363876154	0.9033333333333332	0.99	299.6206314563751	1566578971.0429118
0	3	100	0.9	2	300	65	12	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.0566666666666666	0.9466666666666668	2.0166666666666666	clonesig	prefit	6	-0.4500000000000001	3	45.94612503707958	2.424403054278558e-06	1.0	0.9793976312666606	0.7521839453559503	0.9333800841514726	0.9366666666666666	0.9420289855072465	0.9247311827956988	0.9420289855072465	0.04035541263253172	0.03481939935464577	1.0	0.953846153846154	0.8571428571428571	0.9491525423728814	0.6	0.63	0.013491178831720796	0.22798556665737224	0.028533019354034562	0.020548830901283344	0.9566666666666668	0.98	341.1709225177765	1566578875.564149
0	3	100	0.9	2	300	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.0566666666666666	0.9466666666666668	2.0166666666666666	clonesig	all	26	-0.4500000000000001	3	54.855705688032685	0.0013724884040628364	1.0	0.9801658660218144	0.7417757296340893	0.9333800841514726	0.9366666666666666	0.9420289855072465	0.9247311827956988	0.9420289855072465	0.04431305955044847	0.03921001095877312	0.9943502824858756	0.9076923076923076	0.8571428571428571	0.8983050847457628	0.4615384615384616	0.5466666666666666	0.013767495501172287	0.2272911329733196	0.03149616895987484	0.022051571946659188	0.9533333333333334	0.9766666666666668	267.19296836853033	1566578875.564149
0	3	500	0.9	2	300	65	12	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.0333333333333334	0.9633333333333334	2.0	clonesig	prefit	7	-0.4500000000000001	3	47.893818730966814	4.015252057427168e-06	1.0	0.9833005833017489	0.9240420742809734	0.9690721649484536	0.98	1.0	0.9381443298969072	1.0	0.0394751655845216	0.05517365206428052	0.8898305084745763	0.9076923076923076	0.7142857142857143	0.9152542372881356	0.4545454545454545	0.4233333333333333	0.020866819979492912	0.21580458806422165	0.020376456682569686	0.04631121240230995	0.6266666666666667	0.9766666666666668	239.55248737335202	1566578663.3934016
0	3	500	0.9	2	300	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.0333333333333334	0.9633333333333334	2.0	clonesig	all	26	-0.4500000000000001	3	58.784277776779156	0.0004414988416744144	1.0	0.9836920184540296	0.9240420742809734	0.9690721649484536	0.98	1.0	0.9381443298969072	1.0	0.04367193290741125	0.050692928990311734	0.983050847457627	0.8307692307692308	0.8571428571428571	0.8135593220338984	0.3333333333333333	0.41	0.021408265400068016	0.22320190069759027	0.019327805898768743	0.03897742436995244	0.9766666666666668	0.9766666666666668	155.66626501083377	1566578663.3934016
0	3	100	0.1	2	1000	65	7	0.05482450143304873	0.1537773624860801	0.08935783966202711	2.137	0.099	3.248	clonesig	prefit	4	-0.4500000000000001	3	62.362900521528	7.071900278581553e-11	1.0	0.95149876094471	0.4941684745957312	0.7730346115571792	0.831	0.9405646359583952	0.6055045871559633	0.9405646359583952	0.02627752765724628	0.01124944313563549	1.0	1.0	0.8571428571428571	1.0	0.8571428571428571	0.613	0.006830295842669809	0.14306484662450458	0.032779411311791636	0.008301535362796764	0.7829999999999999	0.9520000000000001	1190.5498332977295	1566580296.0090806
0	3	100	0.1	2	1000	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	2.137	0.099	3.248	clonesig	all	26	-0.4500000000000001	3	78.87361828390385	6.815343750071258e-07	1.0	0.9552931584324836	0.4894920548740121	0.7807230393827447	0.835	0.9375928677563149	0.6238532110091743	0.9375928677563149	0.02934664960449066	0.022922423866346672	1.0	0.8769230769230769	0.8571428571428571	0.8644067796610171	0.4	0.551	0.012318346982729156	0.15065607716029794	0.034179286618288146	0.015754818955387218	0.784	0.9490000000000001	820.6111583709717	1566580296.0090806
0	3	500	0.1	2	1000	65	8	0.05482450143304873	0.1537773624860801	0.08935783966202711	2.131	0.11599999999999999	3.238	clonesig	prefit	4	-0.4500000000000001	3	76.67478061515067	9.369082331090732e-14	1.0	0.9891600914632632	0.5945871111376624	0.8585535171299832	0.877	0.9188361408882084	0.7982708933717579	0.9188361408882084	0.02721354619751405	0.013568932499890524	1.0	0.9846153846153848	0.8571428571428571	0.9830508474576272	0.75	0.602	0.0063796617937734714	0.13980194838521556	0.031957625565166764	0.011154727779246755	0.845	0.968	1390.8799228668213	1566580745.8406096
0	3	500	0.1	2	1000	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	2.131	0.11599999999999999	3.238	clonesig	all	26	-0.4500000000000001	3	97.86271705782929	7.283122954068348e-10	1.0	0.9892324919278646	0.5837943466018662	0.8526088856132856	0.871	0.9127105666156202	0.7925072046109509	0.9127105666156202	0.028461029648030094	0.019872024336570742	1.0	0.8769230769230769	0.8571428571428571	0.8644067796610171	0.4	0.588	0.011627441596215538	0.1545670855315422	0.033009212467671516	0.013545883549637594	0.8390000000000001	0.968	1073.5170722007754	1566580745.8406096
0	3	100	0.5	2	1000	65	8	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.619	0.512	2.662	clonesig	prefit	5	-0.4500000000000001	3	71.28121148295759	8.038047756907034e-12	1.0	0.9763708789812726	0.7010311149399384	0.8912562593627934	0.917	0.9593613933236574	0.8231511254019293	0.9593613933236574	0.028390529318037226	0.02265824879480269	1.0	1.0	0.8571428571428571	1.0	0.8571428571428571	0.616	0.00505613838360186	0.2333470780103697	0.029174871616757907	0.010462895687845973	0.975	0.976	2433.868912935257	1566581480.4700768
0	3	100	0.5	2	1000	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.619	0.512	2.662	clonesig	all	26	-0.4500000000000001	3	84.75555812307721	8.696280767052617e-08	1.0	0.976746158536601	0.6980293611722342	0.8903742317259274	0.917	0.9608127721335268	0.8199356913183279	0.9608127721335268	0.030792450192090568	0.02365283022158445	1.0	0.9230769230769232	0.8571428571428571	0.9152542372881356	0.5	0.603	0.007598825977091605	0.2306118103246032	0.02885967466185465	0.014921587036580641	0.9740000000000001	0.975	764.1483323574066	1566581480.4700768
0	3	500	0.5	2	1000	65	7	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.588	0.528	2.609	clonesig	prefit	5	-0.4500000000000001	3	88.8377574129845	2.607552910011844e-15	1.0	0.986920906297064	0.7494656886311087	0.9031772204077748	0.9209999999999999	0.955290611028316	0.851063829787234	0.955290611028316	0.02565399100995589	0.018184597699164917	1.0	1.0	0.8571428571428571	1.0	0.8571428571428571	0.642	0.0045902630735708	0.1921924437874708	0.026710982004442115	0.007118840361310386	0.9109999999999999	0.99	820.3229041099547	1566579777.8891783
0	3	500	0.5	2	1000	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.588	0.528	2.609	clonesig	all	26	-0.4500000000000001	3	101.61689484255476	1.7746185818650726e-10	1.0	0.9878466588598528	0.7580886730079937	0.9084816474073536	0.925	0.9567809239940388	0.8601823708206687	0.9567809239940388	0.027287055209431654	0.020182256598565262	1.0	0.9230769230769232	0.8571428571428571	0.9152542372881356	0.5	0.63	0.004384566724231931	0.21121934733641104	0.028682159601040626	0.008295411056844282	0.915	0.9440000000000001	676.9645538330077	1566579777.8891783
0	3	100	0.9	2	1000	65	8	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.058	0.945	2.013	clonesig	prefit	4	-0.4500000000000001	5	104.54291336608006	1.0400081580390757e-14	0.5	0.9765699083592064	0.6663488566727077	0.9310908230325318	0.937	0.9480712166172108	0.9141104294478528	0.9480712166172108	0.029113740736677562	0.014954522543161047	1.0	1.0	0.8571428571428571	1.0	0.8571428571428571	0.621	0.0076214811378497735	0.31235389299225125	0.07297361714707215	0.04289630881901752	0.772	0.807	1958.286759853363	1566580758.0475156
0	3	100	0.9	2	1000	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.058	0.945	2.013	clonesig	all	26	-0.4500000000000001	3	101.40518790475107	1.9225573282560086e-10	1.0	0.98719400282028	0.7880748710852618	0.9187207587700934	0.9309999999999999	0.9540059347181008	0.8834355828220859	0.9540059347181008	0.031282243682213065	0.018087339906685502	1.0	0.8153846153846154	0.8571428571428571	0.7966101694915254	0.3157894736842105	0.606	0.00226047675647445	0.18506857415875064	0.017220632098277004	0.006552484598922881	0.9259999999999999	0.995	520.0633933544159	1566580758.0475156
0	3	500	0.9	2	1000	65	7	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.071	0.9309999999999999	2.017	clonesig	prefit	5	-0.4500000000000001	3	82.09710802152767	5.805070539217367e-14	1.0	0.997259931580764	0.8784254324138754	0.9624042824730572	0.9670000000000001	0.9771341463414634	0.9476744186046512	0.9771341463414634	0.0234870283269636	0.013663530944840487	1.0	1.0	0.8571428571428571	1.0	0.8571428571428571	0.669	0.004291872783617201	0.18150619966606615	0.015556501988372	0.004889165106918725	0.963	0.996	1856.6175730228424	1566580627.040839
0	3	500	0.9	2	1000	65	65	0.05482450143304873	0.1537773624860801	0.08935783966202711	1.071	0.9309999999999999	2.017	clonesig	all	26	-0.4500000000000001	3	93.14703486097643	4.184958125179224e-09	1.0	0.9972180003864348	0.8728519072126519	0.960188598979013	0.965	0.975609756097561	0.9447674418604652	0.975609756097561	0.023506258615659303	0.020704512921863403	1.0	0.9230769230769232	0.8571428571428571	0.9152542372881356	0.5	0.659	0.005723243853178239	0.1880256026364857	0.015580816329347715	0.006896238929653187	0.961	0.996	488.7371065616608	1566580627.040839
0	4	100	0.1	2	100	65	17	0.03215278466082372	0.0960064696444316	0.06969692587763318	2.11	0.05	3.17	clonesig	prefit	11	-0.30000000000000004	4	40.01038373895744	0.019297134508333574	1.0	0.9151839508031776	0.3131306141290866	0.7690476190476191	0.85	0.9714285714285714	0.5666666666666667	0.9714285714285714	0.08472653996344329	0.06194075853711105	0.8608374384236452	0.8461538461538461	0.625	0.8620689655172413	0.35714285714285715	0.24	0.057730513264711784	0.3723605247294872	0.09217181158933324	0.16607074522757434	0.0	0.17	229.97670936584475	1566578594.0265126
0	4	100	0.1	2	100	65	65	0.03215278466082372	0.0960064696444316	0.06969692587763318	2.11	0.05	3.17	clonesig	all	26	-0.30000000000000004	2	19.1953331763782	0.3719995982951442	0.6	0.8449951941881026	0.3327375480477102	0.7761904761904762	0.7	0.5857142857142857	0.9666666666666668	0.5857142857142857	0.08383400612968933	0.06414566318604571	0.911330049261084	0.8307692307692308	0.75	0.8275862068965517	0.35294117647058826	0.32	0.09160043184331224	0.21398905525673595	0.03806302069794308	0.09516495482320386	0.0	0.51	96.75180673599243	1566578594.0265126
0	4	500	0.1	2	100	65	17	0.03215278466082372	0.0960064696444316	0.06969692587763318	2.09	0.12	3.18	clonesig	prefit	11	-0.30000000000000004	4	43.31165727821485	0.00820024484245472	1.0	0.9503251977260996	0.4411808250733975	0.7942668696093353	0.87	0.9589041095890408	0.6296296296296297	0.9589041095890408	0.07449842309516988	0.06861371501982348	0.8177339901477834	0.8307692307692308	0.625	0.8448275862068966	0.3333333333333333	0.42	0.056471990621740686	0.5723975184847014	0.1492377280957307	0.18290814052867035	0.0	0.19	448.1124541759491	1566578838.702335
0	4	500	0.1	2	100	65	65	0.03215278466082372	0.0960064696444316	0.06969692587763318	2.09	0.12	3.18	clonesig	all	26	-0.30000000000000004	1	0.003532246200165901	0.9999999999999172	0.4	0.6883236730323194	0.0	0.5	0.27	0.0	1.0	0.0	0.07084535012324328	0.06694434254980465	0.8940886699507389	0.8153846153846154	0.625	0.8275862068965517	0.3125	0.37	0.06702614321837153	0.10864059618643453	0.01495137328546731	0.07625367095811719	0.0	0.79	113.45785522460938	1566578838.702335
0	4	100	0.5	2	100	65	8	0.03215278466082372	0.0960064696444316	0.06969692587763328	1.57	0.52	2.58	clonesig	prefit	6	-0.30000000000000004	4	19.062344386407407	0.2301606878239177	1.0	0.9456322663539976	0.39031394709284223	0.7719298245614035	0.87	0.9605263157894736	0.5833333333333334	0.9605263157894736	0.07785358551587537	0.05982997340013161	0.91871921182266	0.9692307692307692	0.75	0.9827586206896552	0.75	0.44	0.034590638235907134	0.2382423277873225	0.06830561081867363	0.16996191656063575	0.2	0.41	302.7901430130005	1566578627.2968516
0	4	100	0.5	2	100	65	65	0.03215278466082372	0.0960064696444316	0.06969692587763328	1.57	0.52	2.58	clonesig	all	26	-0.30000000000000004	1	0.0033989337396178603	0.9999999999999294	0.4	0.6936067306999449	0.0	0.5	0.24	0.0	1.0	0.0	0.07714400549420565	0.05673258660962099	0.9827586206896552	0.953846153846154	0.75	0.9655172413793104	0.6666666666666666	0.43	0.0298637199691052	0.11694424562874305	0.029472591476174138	0.0676628266945265	0.21	0.76	57.7300636768341	1566578627.2968516
0	4	500	0.5	2	100	65	10	0.03215278466082372	0.0960064696444316	0.06969692587763318	1.53	0.56	2.56	clonesig	prefit	8	-0.30000000000000004	5	37.616335550268786	0.032168046623100334	0.8	0.9466035565417344	0.3596910658337705	0.7814473045167557	0.82	0.8732394366197183	0.6896551724137931	0.8732394366197183	0.07997752063178498	0.05793677269493665	0.8251231527093597	0.9076923076923076	0.625	0.9310344827586208	0.5	0.29	0.06325871810758787	0.41110830608479904	0.06559329704255015	0.17303587506781948	0.0	0.02	363.2593190670013	1566578710.18191
0	4	500	0.5	2	100	65	65	0.03215278466082372	0.0960064696444316	0.06969692587763318	1.53	0.56	2.56	clonesig	all	26	-0.30000000000000004	2	14.626493031469407	0.6796952502806559	0.6	0.8518984642852927	0.403139289260832	0.7957746478873241	0.71	0.5915492957746479	1.0	0.5915492957746479	0.08269881082969624	0.06447538052667261	0.91871921182266	0.8615384615384616	0.625	0.8793103448275862	0.38461538461538464	0.31	0.0840570177098029	0.20536821793457805	0.029995651133340982	0.11633631442307425	0.0	0.29	78.7241756916046	1566578710.18191
0	4	100	0.9	2	100	65	16	0.03215278466082372	0.0960064696444316	0.06969692587763318	1.04	0.96	2.0	clonesig	prefit	9	-0.30000000000000004	5	43.806808062190846	0.011846122493610216	0.8	0.9096718889296194	0.4252031008224009	0.8096163186012628	0.86	0.9295774647887324	0.6896551724137931	0.9295774647887324	0.0759115832960134	0.051983556848143625	0.894088669950739	0.8615384615384616	0.75	0.8620689655172413	0.4	0.36	0.039069947121830095	0.3380784336018814	0.11024218719192856	0.1834411817699253	0.24	0.24	174.10967874526978	1566578506.1650157
